Technologie,itération,Capacité,Nombre de Fogs, Hit rate, Ratio OriginUser,Latence_P50,Latence_P90,Latence_P99
Prefetching,100,150000000,2,0.3888888888888889,342.85714285714283,0,200.004,200.004
Prefetching,100,150000000,2,0.5,255.55555555555554,0,200.00400000000002,200.00400000000002
Prefetching,100,150000000,2,0.3333333333333333,450,190,200.004,200.004
Prefetching,100,150000000,2,0.47058823529411764,300,0,200.004,200.004
Prefetching,100,150000000,2,0.1875,966.6666666666666,0,200.004,200.004
Prefetching,100,150000000,2,0.47058823529411764,300,0,200.004,200.004
Prefetching,1000,150000000,2,0.5968586387434555,176.3157894736842,0,190.0000000000001,200.00400000000002
Prefetching,1000,150000000,2,0.5824175824175825,189.80323647710858,0,200.00400000000002,200.00400000000002
Prefetching,1000,150000000,2,0.585635359116022,194.33962264150944,0,200.0039999999999,200.00400000000002
Prefetching,1000,150000000,2,0.6269430051813472,167.22689075630254,0,190.00000000000006,200.00400000000008
Prefetching,1000,150000000,2,0.6328502415458938,142.30769230769232,0,190.00000000000003,200.00400000000002
Prefetching,1000,150000000,2,0.5721925133689839,191.66666666666669,0,200.0039999999999,200.00400000000002
Prefetching,10000,150000000,2,0.6645414418832761,123.54916449068145,0,190,200.0039999999999
Prefetching,10000,150000000,2,0.6517489711934157,140.98763252711908,0,190,200.0039999999999
Prefetching,10000,150000000,2,0.6500257334019557,141.4566496460597,0,190,200.00400000000002
Prefetching,10000,150000000,2,0.649500788229112,145.28170924513654,0,190,200.0039999999999
Prefetching,10000,150000000,2,0.6496350364963503,144.31270222343664,0,190,200.0039999999999
Prefetching,10000,150000000,2,0.6498156924697209,146.64898871557023,0,190,200.0039999999999
Prefetching,100000,150000000,2,0.6618987019597862,132.65067450728162,0,190,200.00400000000081
Prefetching,100000,150000000,2,0.6623040633084767,129.87975756424183,0,190,200.00400000000081
Prefetching,100000,150000000,2,0.6607361963190184,134.82645145249063,0,190,200.00400000000081
Prefetching,100000,150000000,2,0.6618577575297393,131.94570677513852,0,190,200.00400000000081
Prefetching,100000,150000000,2,0.6611868892508144,133.06277063825524,0,190,200.00400000000081
Prefetching,100000,150000000,2,0.6618163317222081,133.39542250315154,0,190,200.00400000000081
Prefetching,1000000,150000000,2,0.6624365352983413,132.54887495105524,0,190,200.00400000001537
Prefetching,1000000,150000000,2,0.6622001098834015,132.82879538551643,0,190,200.00400000001537
Prefetching,1000000,150000000,2,0.6624666815878893,132.48307117725074,0,190,200.00400000001537
Prefetching,1000000,150000000,2,0.6621627841562892,134.23916336919416,0,190,200.00400000001537
Prefetching,1000000,150000000,2,0.6627634303038319,132.49216875075234,0,190,200.00400000001537
Prefetching,1000000,150000000,2,0.6619171249258948,133.960634576208,0,190,200.00400000001537
Prefetching,10000000,150000000,2,0.6623976310035383,132.9225619110791,0,190,200.00400000019
Prefetching,10000000,150000000,2,0.6624787914092171,132.6029185608351,0,190,200.00400000019
Prefetching,10000000,150000000,2,0.6623211758234918,133.36511236038743,0,190,200.00400000019
Prefetching,10000000,150000000,2,0.6623963159943982,132.99830358019767,0,190,200.00400000019
Prefetching,10000000,150000000,2,0.6624448601254822,132.91358504243277,0,190,200.00400000019
Prefetching,10000000,150000000,2,0.662386126771899,132.9572046173129,0,190,200.00400000019
